sample_id,multihot_labels,readable_name
6501,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15259,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6884,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12107,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12863,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
13636,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10784,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
5834,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
542,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
16465,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10184,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3099,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7821,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
7971,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
304,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
8973,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6081,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6769,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3154,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3325,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15405,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12679,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10665,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7944,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2358,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7284,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
30,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
8147,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10381,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
9880,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9699,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16723,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1479,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
12856,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7488,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
315,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
927,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16298,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9660,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
14338,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15675,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15854,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13091,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10941,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7998,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15799,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2704,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4828,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15585,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15404,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6101,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10984,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6084,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6255,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14095,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
3616,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
2798,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6384,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14210,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
13993,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15135,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
6832,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
1698,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5375,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4978,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9791,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
15927,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6015,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9740,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
16303,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
3,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13763,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1732,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
3445,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2351,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2677,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
1039,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9375,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
16259,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3290,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
16014,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7477,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2298,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11347,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7565,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5535,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2558,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6071,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6890,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4064,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8077,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1321,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
2616,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15456,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
1010,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11576,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6829,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
15078,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8180,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
248,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
15380,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4877,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3210,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12723,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3643,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9925,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9152,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4450,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
12530,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
11995,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7051,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
601,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4121,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2238,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
7534,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
13304,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
4230,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
9313,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
5766,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
13218,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8675,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8097,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
19,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
15820,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
466,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4438,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1111,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
12267,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13384,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
5800,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2315,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13751,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4731,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15309,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
169,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
8369,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",healthy_and_rust
2498,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16527,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
13615,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4546,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
1922,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7599,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4556,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12246,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13702,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6756,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
4104,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7068,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
15944,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1576,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12721,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16098,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
1083,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7924,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5267,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2453,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1139,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
1254,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12571,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3532,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8271,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
12034,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
937,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
13396,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13752,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12512,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
8481,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1346,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3207,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
5381,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15228,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4110,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
284,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1705,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2998,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3562,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2495,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
635,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4400,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7464,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10609,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10481,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14154,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16546,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10241,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
8225,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4100,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1533,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13194,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15938,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12152,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1675,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16246,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3402,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9834,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4010,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14535,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4395,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13365,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14167,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2802,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10443,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2608,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13538,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7038,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4375,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14586,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
214,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",healthy_and_complex
5826,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
16745,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13012,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8117,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
455,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8422,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12618,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
101,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7862,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15104,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10939,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1459,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15931,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13646,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11912,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
149,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12826,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3449,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7308,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
10833,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3393,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7676,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2448,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12890,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10360,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7689,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
1662,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
14335,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6879,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
177,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11226,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13237,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
173,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7760,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8981,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15613,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5125,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
8955,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
4706,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1372,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3479,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
313,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
7921,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
353,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12697,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13846,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16059,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7377,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14145,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9840,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10952,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15439,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10915,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
3411,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",healthy_and_rust
5473,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8459,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
4520,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3609,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13896,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6735,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4826,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7495,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
476,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
14924,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
720,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9687,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9243,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
11273,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5361,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4015,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12964,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5035,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12544,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9023,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9684,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14037,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10897,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9755,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1799,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13084,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13071,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
13936,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
10713,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15850,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3974,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
5290,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
6057,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15003,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1061,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
4166,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8270,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4231,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6421,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1056,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7988,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
1520,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
5729,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15973,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
5168,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11847,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16544,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8598,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10441,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2629,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13083,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1123,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13658,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9478,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6723,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
5149,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
3559,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
217,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
8968,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
14933,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10375,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6494,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9567,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
2501,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4429,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2988,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
