sample_id,multihot_labels,readable_name
7412,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10580,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7100,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
70,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
967,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11091,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3577,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
8318,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13215,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11541,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14474,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10598,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12534,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16547,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9364,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10639,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13943,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11946,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
4525,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3221,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1710,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13056,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16395,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10505,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14458,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16223,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
5001,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6345,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16228,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
13719,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16488,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15281,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10898,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2021,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14538,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
11982,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
14713,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12739,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11028,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",healthy_and_rust
12292,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8909,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3550,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6244,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2522,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
8409,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
2894,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9487,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13457,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
5425,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
11482,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
8815,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3222,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1005,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5459,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1328,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10215,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7801,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
14554,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
9997,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12358,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14150,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
16123,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
608,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13666,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11688,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
657,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10115,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2119,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15133,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8046,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3314,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
387,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6698,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2267,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
15988,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9156,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2312,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6826,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9553,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3070,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12169,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
3657,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14131,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9118,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9233,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16125,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5426,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10358,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
14842,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6167,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7073,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8823,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
7558,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
977,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6202,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11839,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12935,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
3441,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
9252,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13973,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4012,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
6333,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4959,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8913,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1143,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13576,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13589,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12231,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6705,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11631,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1562,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
12616,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2084,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
7157,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
6148,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2948,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15033,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9500,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1488,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15786,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
16383,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8083,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15347,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8336,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9230,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12717,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14823,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9272,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11237,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7434,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
4800,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8710,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
8372,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10483,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13072,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
1769,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
7712,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3964,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
6556,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14438,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
14891,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13933,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12225,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12141,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14411,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
831,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11610,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2974,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7729,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13985,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4639,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10172,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
14789,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8059,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11955,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
14518,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
6473,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9414,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4407,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3256,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",healthy_and_complex
12212,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7512,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12799,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7947,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2882,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4058,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14265,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14801,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
10084,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15110,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",healthy_and_complex
6355,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8486,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
15484,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6076,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13531,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
533,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
257,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11051,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
6977,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14660,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10251,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8460,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15723,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
11690,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15134,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8809,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2111,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
4486,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5527,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8419,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8918,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
511,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2348,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
2360,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15064,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7219,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
196,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1683,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9980,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2571,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6424,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6223,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5817,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
1766,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
5230,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15695,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
8343,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7621,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10594,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5623,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14034,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13462,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1310,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3233,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
11392,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1011,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
13299,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9455,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4291,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9901,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5172,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
4693,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2095,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14379,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6029,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10080,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11813,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9971,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16491,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
11097,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
10304,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
568,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4848,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8977,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11872,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
4301,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9659,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5922,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5610,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3753,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12914,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
8221,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4373,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12612,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1580,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4081,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11727,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14302,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5082,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9891,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16656,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
11201,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9676,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
4089,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
1624,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
27,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12300,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3980,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13793,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
683,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12627,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12006,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3617,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
14085,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9841,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7885,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16133,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
6021,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
13749,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7520,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11880,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
254,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1598,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7144,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4215,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15169,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11548,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
1393,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8256,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13967,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6072,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4715,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
5106,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13203,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
8114,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
13720,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12026,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4625,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",healthy_and_complex
8542,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15335,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2288,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
11376,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8879,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7719,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9052,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5117,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
1740,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
6032,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7497,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10926,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7802,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13665,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
8405,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7567,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7793,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6369,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
9321,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
13668,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13554,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13064,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9195,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7273,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
333,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9345,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5140,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
836,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7582,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
15975,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",healthy_and_rust
12976,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7908,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
1491,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16442,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9289,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12011,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
8272,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10089,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5026,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9258,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
8929,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2129,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
